timestamp,search_width,search_height,search_area,err1,err2,bind_window,find_all_matches,use_last_screenshot,pattern_length,duration_ms,matches_found,match_details
2025-09-21 10:19:22,61,54,3294,0.150,1.000,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:19:24,61,54,3294,0.150,0.100,no,no,no,160,31,1,"Waiting@(2184,940)"
2025-09-21 10:19:24,61,54,3294,0.050,0.050,no,no,no,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:19:24,61,54,3294,0.100,0.080,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:19:24,61,54,3294,0.150,1.000,no,no,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:19:27,61,54,3294,0.150,0.100,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:19:27,61,54,3294,0.050,0.050,no,no,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:19:27,61,54,3294,0.100,0.080,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:19:27,61,54,3294,0.150,1.000,no,no,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:19:29,61,54,3294,0.150,0.100,no,no,no,160,62,1,"Waiting@(2184,940)"
2025-09-21 10:19:29,61,54,3294,0.050,0.050,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:19:29,61,54,3294,0.100,0.080,no,no,no,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:19:29,61,54,3294,0.150,1.000,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:19:31,61,54,3294,0.150,0.100,no,no,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:19:31,61,54,3294,0.050,0.050,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:19:31,61,54,3294,0.100,0.080,no,no,no,160,62,1,"Waiting@(2184,940)"
2025-09-21 10:19:31,61,54,3294,0.150,1.000,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:19:33,61,54,3294,0.150,0.100,no,no,no,160,31,1,"Waiting@(2184,940)"
2025-09-21 10:19:33,61,54,3294,0.050,0.050,no,no,no,160,62,1,"Waiting@(2184,940)"
2025-09-21 10:19:33,61,54,3294,0.100,0.080,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:19:33,61,54,3294,0.150,1.000,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:19:34,61,54,3294,0.150,0.100,no,no,no,160,47,1,"Waiting@(2184,940)"
2025-09-21 10:19:34,61,54,3294,0.050,0.050,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:19:34,61,54,3294,0.100,0.080,no,no,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:19:34,61,54,3294,0.150,1.000,no,no,no,160,63,1,"Waiting@(2184,940)"
2025-09-21 10:19:36,61,54,3294,0.150,0.100,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:19:36,61,54,3294,0.050,0.050,no,no,no,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:19:36,61,54,3294,0.100,0.080,no,no,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:19:36,61,54,3294,0.150,1.000,no,no,no,160,31,1,"Waiting@(2184,940)"
2025-09-21 10:19:37,61,54,3294,0.150,0.100,no,no,no,160,31,1,"Waiting@(2184,940)"
2025-09-21 10:19:37,61,54,3294,0.050,0.050,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:19:37,61,54,3294,0.100,0.080,no,no,no,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:19:37,61,54,3294,0.150,1.000,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:19:39,61,54,3294,0.150,0.100,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:19:39,61,54,3294,0.050,0.050,no,no,no,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:19:39,61,54,3294,0.100,0.080,no,no,no,160,63,1,"Waiting@(2184,940)"
2025-09-21 10:19:39,61,54,3294,0.150,1.000,no,no,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:19:41,61,54,3294,0.150,0.100,no,no,no,160,31,1,"Waiting@(2184,940)"
2025-09-21 10:19:41,61,54,3294,0.050,0.050,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:19:41,61,54,3294,0.100,0.080,no,no,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:19:41,61,54,3294,0.150,1.000,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:20:46,61,54,3294,0.150,0.100,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:46,61,54,3294,0.050,0.050,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:46,61,54,3294,0.100,0.080,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:46,61,54,3294,0.150,1.000,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:47,61,54,3294,0.150,0.100,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:47,61,54,3294,0.050,0.050,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:47,61,54,3294,0.100,0.080,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:47,61,54,3294,0.150,1.000,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:49,61,54,3294,0.150,0.100,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:49,61,54,3294,0.050,0.050,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:49,61,54,3294,0.100,0.080,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:49,61,54,3294,0.150,1.000,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:50,61,54,3294,0.150,0.100,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:50,61,54,3294,0.050,0.050,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:50,61,54,3294,0.100,0.080,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:50,61,54,3294,0.150,1.000,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:52,61,54,3294,0.150,0.100,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:52,61,54,3294,0.050,0.050,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:52,61,54,3294,0.100,0.080,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:52,61,54,3294,0.150,1.000,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:54,61,54,3294,0.150,0.100,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:54,61,54,3294,0.050,0.050,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:54,61,54,3294,0.100,0.080,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:54,61,54,3294,0.150,1.000,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:56,61,54,3294,0.150,0.100,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:56,61,54,3294,0.050,0.050,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:56,61,54,3294,0.100,0.080,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:56,61,54,3294,0.150,1.000,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:58,61,54,3294,0.150,0.100,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:58,61,54,3294,0.050,0.050,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:58,61,54,3294,0.100,0.080,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:58,61,54,3294,0.150,1.000,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:59,61,54,3294,0.150,0.100,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:59,61,54,3294,0.050,0.050,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:59,61,54,3294,0.100,0.080,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:20:59,61,54,3294,0.150,1.000,no,no,yes,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:21:15,61,54,3294,0.150,0.100,no,yes,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:21:15,61,54,3294,0.050,0.050,no,yes,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:21:15,61,54,3294,0.100,0.080,no,yes,no,160,62,1,"Waiting@(2184,940)"
2025-09-21 10:21:15,61,54,3294,0.150,1.000,no,yes,no,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:21:16,61,54,3294,0.150,0.100,no,yes,no,160,63,1,"Waiting@(2184,940)"
2025-09-21 10:21:16,61,54,3294,0.050,0.050,no,yes,no,160,31,1,"Waiting@(2184,940)"
2025-09-21 10:21:16,61,54,3294,0.100,0.080,no,yes,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:21:16,61,54,3294,0.150,1.000,no,yes,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:21:17,61,54,3294,0.150,0.100,no,yes,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:21:17,61,54,3294,0.050,0.050,no,yes,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:21:17,61,54,3294,0.100,0.080,no,yes,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:21:17,61,54,3294,0.150,1.000,no,yes,no,160,79,1,"Waiting@(2184,940)"
2025-09-21 10:21:18,61,54,3294,0.150,0.100,no,yes,no,160,47,1,"Waiting@(2184,940)"
2025-09-21 10:21:18,61,54,3294,0.050,0.050,no,yes,no,160,78,1,"Waiting@(2184,940)"
2025-09-21 10:21:18,61,54,3294,0.100,0.080,no,yes,no,160,79,1,"Waiting@(2184,940)"
2025-09-21 10:21:18,61,54,3294,0.150,1.000,no,yes,no,160,62,1,"Waiting@(2184,940)"
2025-09-21 10:21:20,61,54,3294,0.150,0.100,no,yes,no,160,31,1,"Waiting@(2184,940)"
2025-09-21 10:21:20,61,54,3294,0.050,0.050,no,yes,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:21:20,61,54,3294,0.100,0.080,no,yes,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:21:20,61,54,3294,0.150,1.000,no,yes,no,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:21:21,61,54,3294,0.150,0.100,no,yes,no,160,47,1,"Waiting@(2184,940)"
2025-09-21 10:21:21,61,54,3294,0.050,0.050,no,yes,no,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:21:21,61,54,3294,0.100,0.080,no,yes,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:21:21,61,54,3294,0.150,1.000,no,yes,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:21:22,61,54,3294,0.150,0.100,no,yes,no,160,32,1,"Waiting@(2184,940)"
2025-09-21 10:21:22,61,54,3294,0.050,0.050,no,yes,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:21:22,61,54,3294,0.100,0.080,no,yes,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:21:22,61,54,3294,0.150,1.000,no,yes,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:21:24,61,54,3294,0.150,0.100,no,yes,no,160,47,1,"Waiting@(2184,940)"
2025-09-21 10:21:24,61,54,3294,0.050,0.050,no,yes,no,160,47,1,"Waiting@(2184,940)"
2025-09-21 10:21:24,61,54,3294,0.100,0.080,no,yes,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:21:24,61,54,3294,0.150,1.000,no,yes,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:21:24,61,54,3294,0.150,0.100,no,yes,no,160,78,1,"Waiting@(2184,940)"
2025-09-21 10:21:24,61,54,3294,0.050,0.050,no,yes,no,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:21:24,61,54,3294,0.100,0.080,no,yes,no,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:21:24,61,54,3294,0.150,1.000,no,yes,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:21:25,61,54,3294,0.150,0.100,no,yes,no,160,78,1,"Waiting@(2184,940)"
2025-09-21 10:21:25,61,54,3294,0.050,0.050,no,yes,no,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:21:25,61,54,3294,0.100,0.080,no,yes,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:21:25,61,54,3294,0.150,1.000,no,yes,no,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:21:35,61,54,3294,0.150,0.100,no,yes,no,160,47,1,"Waiting@(2184,940)"
2025-09-21 10:21:35,61,54,3294,0.050,0.050,no,yes,no,160,94,1,"Waiting@(2184,940)"
2025-09-21 10:21:36,61,54,3294,0.100,0.080,no,yes,no,160,63,1,"Waiting@(2184,940)"
2025-09-21 10:21:36,61,54,3294,0.150,1.000,no,yes,no,160,46,1,"Waiting@(2184,940)"
2025-09-21 10:21:37,61,54,3294,0.150,0.100,yes,yes,no,160,0,0,
2025-09-21 10:21:37,61,54,3294,0.050,0.050,yes,yes,no,160,0,0,
2025-09-21 10:21:37,61,54,3294,0.100,0.080,yes,yes,no,160,0,0,
2025-09-21 10:21:37,61,54,3294,0.150,1.000,yes,yes,no,160,0,0,
2025-09-21 10:21:40,61,54,3294,0.150,0.100,yes,yes,no,160,0,0,
2025-09-21 10:21:40,61,54,3294,0.050,0.050,yes,yes,no,160,0,0,
2025-09-21 10:21:40,61,54,3294,0.100,0.080,yes,yes,no,160,0,0,
2025-09-21 10:21:40,61,54,3294,0.150,1.000,yes,yes,no,160,0,0,
2025-09-21 10:21:42,61,54,3294,0.150,0.100,yes,yes,no,160,0,0,
2025-09-21 10:21:42,61,54,3294,0.050,0.050,yes,yes,no,160,0,0,
2025-09-21 10:21:42,61,54,3294,0.100,0.080,yes,yes,no,160,0,0,
2025-09-21 10:21:42,61,54,3294,0.150,1.000,yes,yes,no,160,0,0,
2025-09-21 10:21:47,61,54,3294,0.150,0.100,yes,yes,no,160,0,0,
2025-09-21 10:21:47,61,54,3294,0.050,0.050,yes,yes,no,160,0,0,
2025-09-21 10:21:47,61,54,3294,0.100,0.080,yes,yes,no,160,0,0,
2025-09-21 10:21:47,61,54,3294,0.150,1.000,yes,yes,no,160,0,0,
2025-09-21 10:22:15,60,35,2100,0.150,0.100,yes,yes,no,160,32,0,
2025-09-21 10:22:15,60,35,2100,0.050,0.050,yes,yes,no,160,0,0,
2025-09-21 10:22:15,60,35,2100,0.100,0.080,yes,yes,no,160,0,0,
2025-09-21 10:22:15,60,35,2100,0.150,1.000,yes,yes,no,160,0,0,
2025-09-21 10:22:21,60,35,2100,0.150,0.100,yes,yes,no,160,0,0,
2025-09-21 10:22:21,60,35,2100,0.050,0.050,yes,yes,no,160,0,0,
2025-09-21 10:22:21,60,35,2100,0.100,0.080,yes,yes,no,160,0,0,
2025-09-21 10:22:21,60,35,2100,0.150,1.000,yes,yes,no,160,0,0,
2025-09-21 10:22:24,60,35,2100,0.150,0.100,yes,yes,no,160,0,0,
2025-09-21 10:22:24,60,35,2100,0.050,0.050,yes,yes,no,160,0,0,
2025-09-21 10:22:24,60,35,2100,0.100,0.080,yes,yes,no,160,0,0,
2025-09-21 10:22:24,60,35,2100,0.150,1.000,yes,yes,no,160,0,0,
2025-09-21 10:22:31,60,35,2100,0.150,0.100,no,yes,no,160,32,1,"Waiting@(2184,940)"
2025-09-21 10:22:31,60,35,2100,0.050,0.050,no,yes,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:22:31,60,35,2100,0.100,0.080,no,yes,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:22:31,60,35,2100,0.150,1.000,no,yes,no,160,78,1,"Waiting@(2184,940)"
2025-09-21 10:22:33,60,35,2100,0.150,0.100,no,yes,no,160,32,1,"Waiting@(2184,940)"
2025-09-21 10:22:33,60,35,2100,0.050,0.050,no,yes,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:22:33,60,35,2100,0.100,0.080,no,yes,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:22:33,60,35,2100,0.150,1.000,no,yes,no,160,62,1,"Waiting@(2184,940)"
2025-09-21 10:22:35,60,35,2100,0.150,0.100,no,yes,no,160,31,1,"Waiting@(2184,940)"
2025-09-21 10:22:35,60,35,2100,0.050,0.050,no,yes,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:22:35,60,35,2100,0.100,0.080,no,yes,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:22:35,60,35,2100,0.150,1.000,no,yes,no,160,63,1,"Waiting@(2184,940)"
2025-09-21 10:22:44,60,35,2100,0.150,0.100,yes,yes,no,160,391,1,"Waiting@(2183,939)"
2025-09-21 10:22:44,60,35,2100,0.050,0.050,yes,yes,no,160,141,1,"Waiting@(2183,939)"
2025-09-21 10:22:45,60,35,2100,0.100,0.080,yes,yes,no,160,218,1,"Waiting@(2183,939)"
2025-09-21 10:22:45,60,35,2100,0.150,1.000,yes,yes,no,160,157,1,"Waiting@(2183,939)"
2025-09-21 10:22:54,60,35,2100,0.150,0.100,yes,yes,no,160,203,1,"Waiting@(2183,939)"
2025-09-21 10:22:54,60,35,2100,0.050,0.050,yes,yes,no,160,407,1,"Waiting@(2183,939)"
2025-09-21 10:22:55,60,35,2100,0.100,0.080,yes,yes,no,160,250,1,"Waiting@(2183,939)"
2025-09-21 10:22:55,60,35,2100,0.150,1.000,yes,yes,no,160,203,1,"Waiting@(2183,939)"
2025-09-21 10:22:56,60,35,2100,0.150,0.100,yes,yes,no,160,188,1,"Waiting@(2183,939)"
2025-09-21 10:22:56,60,35,2100,0.050,0.050,yes,yes,no,160,125,1,"Waiting@(2183,939)"
2025-09-21 10:22:57,60,35,2100,0.100,0.080,yes,yes,no,160,234,1,"Waiting@(2183,939)"
2025-09-21 10:22:57,60,35,2100,0.150,1.000,yes,yes,no,160,125,1,"Waiting@(2183,939)"
2025-09-21 10:22:58,60,35,2100,0.150,0.100,yes,yes,no,160,125,1,"Waiting@(2183,939)"
2025-09-21 10:22:58,60,35,2100,0.050,0.050,yes,yes,no,160,109,1,"Waiting@(2183,939)"
2025-09-21 10:22:58,60,35,2100,0.100,0.080,yes,yes,no,160,125,1,"Waiting@(2183,939)"
2025-09-21 10:22:58,60,35,2100,0.150,1.000,yes,yes,no,160,250,1,"Waiting@(2183,939)"
2025-09-21 10:22:59,60,35,2100,0.150,0.100,yes,yes,no,160,235,1,"Waiting@(2183,939)"
2025-09-21 10:22:59,60,35,2100,0.050,0.050,yes,yes,no,160,235,1,"Waiting@(2183,939)"
2025-09-21 10:23:00,60,35,2100,0.100,0.080,yes,yes,no,160,218,1,"Waiting@(2183,939)"
2025-09-21 10:23:00,60,35,2100,0.150,1.000,yes,yes,no,160,141,1,"Waiting@(2183,939)"
2025-09-21 10:23:01,60,35,2100,0.150,0.100,yes,yes,no,160,234,1,"Waiting@(2183,939)"
2025-09-21 10:23:01,60,35,2100,0.050,0.050,yes,yes,no,160,281,1,"Waiting@(2183,939)"
2025-09-21 10:23:01,60,35,2100,0.100,0.080,yes,yes,no,160,235,1,"Waiting@(2183,939)"
2025-09-21 10:23:01,60,35,2100,0.150,1.000,yes,yes,no,160,140,1,"Waiting@(2183,939)"
2025-09-21 10:23:04,60,35,2100,0.150,0.100,yes,yes,no,160,234,1,"Waiting@(2183,939)"
2025-09-21 10:23:04,60,35,2100,0.050,0.050,yes,yes,no,160,141,1,"Waiting@(2183,939)"
2025-09-21 10:23:04,60,35,2100,0.100,0.080,yes,yes,no,160,218,1,"Waiting@(2183,939)"
2025-09-21 10:23:04,60,35,2100,0.150,1.000,yes,yes,no,160,235,1,"Waiting@(2183,939)"
2025-09-21 10:23:06,60,35,2100,0.150,0.100,yes,yes,no,160,156,1,"Waiting@(2183,939)"
2025-09-21 10:23:06,60,35,2100,0.050,0.050,yes,yes,no,160,140,1,"Waiting@(2183,939)"
2025-09-21 10:23:06,60,35,2100,0.100,0.080,yes,yes,no,160,125,1,"Waiting@(2183,939)"
2025-09-21 10:23:06,60,35,2100,0.150,1.000,yes,yes,no,160,297,1,"Waiting@(2183,939)"
2025-09-21 10:23:08,60,35,2100,0.150,0.100,yes,yes,no,160,188,1,"Waiting@(2183,939)"
2025-09-21 10:23:08,60,35,2100,0.050,0.050,yes,yes,no,160,156,1,"Waiting@(2183,939)"
2025-09-21 10:23:08,60,35,2100,0.100,0.080,yes,yes,no,160,156,1,"Waiting@(2183,939)"
2025-09-21 10:23:09,60,35,2100,0.150,1.000,yes,yes,no,160,110,1,"Waiting@(2183,939)"
2025-09-21 10:23:11,60,35,2100,0.150,0.100,yes,yes,no,160,188,1,"Waiting@(2183,939)"
2025-09-21 10:23:11,60,35,2100,0.050,0.050,yes,yes,no,160,156,1,"Waiting@(2183,939)"
2025-09-21 10:23:11,60,35,2100,0.100,0.080,yes,yes,no,160,234,1,"Waiting@(2183,939)"
2025-09-21 10:23:11,60,35,2100,0.150,1.000,yes,yes,no,160,156,1,"Waiting@(2183,939)"
2025-09-21 10:23:14,60,35,2100,0.150,0.100,yes,yes,no,160,172,1,"Waiting@(2183,939)"
2025-09-21 10:23:14,60,35,2100,0.050,0.050,yes,yes,no,160,312,1,"Waiting@(2183,939)"
2025-09-21 10:23:14,60,35,2100,0.100,0.080,yes,yes,no,160,125,1,"Waiting@(2183,939)"
2025-09-21 10:23:14,60,35,2100,0.150,1.000,yes,yes,no,160,203,1,"Waiting@(2183,939)"
2025-09-21 10:23:18,60,35,2100,0.150,0.100,yes,yes,no,160,203,1,"Waiting@(2183,939)"
2025-09-21 10:23:18,60,35,2100,0.050,0.050,yes,yes,no,160,234,1,"Waiting@(2183,939)"
2025-09-21 10:23:18,60,35,2100,0.100,0.080,yes,yes,no,160,344,1,"Waiting@(2183,939)"
2025-09-21 10:23:19,60,35,2100,0.150,1.000,yes,yes,no,160,235,1,"Waiting@(2183,939)"
2025-09-21 10:23:21,60,35,2100,0.150,0.100,yes,yes,no,160,156,1,"Waiting@(2183,939)"
2025-09-21 10:23:21,60,35,2100,0.050,0.050,yes,yes,no,160,141,1,"Waiting@(2183,939)"
2025-09-21 10:23:21,60,35,2100,0.100,0.080,yes,yes,no,160,203,1,"Waiting@(2183,939)"
2025-09-21 10:23:22,60,35,2100,0.150,1.000,yes,yes,no,160,141,1,"Waiting@(2183,939)"
2025-09-21 10:23:24,60,35,2100,0.150,0.100,yes,yes,no,160,172,1,"Waiting@(2183,939)"
2025-09-21 10:23:24,60,35,2100,0.050,0.050,yes,yes,no,160,171,1,"Waiting@(2183,939)"
2025-09-21 10:23:24,60,35,2100,0.100,0.080,yes,yes,no,160,235,1,"Waiting@(2183,939)"
2025-09-21 10:23:24,60,35,2100,0.150,1.000,yes,yes,no,160,125,1,"Waiting@(2183,939)"
2025-09-21 10:23:28,60,35,2100,0.150,0.100,yes,yes,yes,160,0,1,"Waiting@(2183,939)"
2025-09-21 10:23:28,60,35,2100,0.050,0.050,yes,yes,yes,160,0,1,"Waiting@(2183,939)"
2025-09-21 10:23:28,60,35,2100,0.100,0.080,yes,yes,yes,160,0,1,"Waiting@(2183,939)"
2025-09-21 10:23:28,60,35,2100,0.150,1.000,yes,yes,yes,160,0,1,"Waiting@(2183,939)"
2025-09-21 10:23:31,60,35,2100,0.150,0.100,yes,yes,yes,160,0,1,"Waiting@(2183,939)"
2025-09-21 10:23:31,60,35,2100,0.050,0.050,yes,yes,yes,160,16,1,"Waiting@(2183,939)"
2025-09-21 10:23:31,60,35,2100,0.100,0.080,yes,yes,yes,160,0,1,"Waiting@(2183,939)"
2025-09-21 10:23:31,60,35,2100,0.150,1.000,yes,yes,yes,160,0,1,"Waiting@(2183,939)"
2025-09-21 10:23:36,60,35,2100,0.150,0.100,yes,yes,yes,160,0,1,"Waiting@(2183,939)"
2025-09-21 10:23:36,60,35,2100,0.050,0.050,yes,yes,yes,160,0,1,"Waiting@(2183,939)"
2025-09-21 10:23:36,60,35,2100,0.100,0.080,yes,yes,yes,160,0,1,"Waiting@(2183,939)"
2025-09-21 10:23:36,60,35,2100,0.150,1.000,yes,yes,yes,160,0,1,"Waiting@(2183,939)"
2025-09-21 10:24:29,1265,1118,1414270,0.150,0.100,yes,no,no,160,218,1,"Waiting@(2183,939)"
2025-09-21 10:24:29,1265,1118,1414270,0.050,0.050,yes,no,no,160,125,1,"Waiting@(2183,939)"
2025-09-21 10:24:30,1265,1118,1414270,0.100,0.080,yes,no,no,160,250,1,"Waiting@(2183,939)"
2025-09-21 10:24:30,1265,1118,1414270,0.150,1.000,yes,no,no,160,141,1,"Waiting@(2183,939)"
2025-09-21 10:24:33,1265,1118,1414270,0.150,0.100,yes,no,no,160,297,1,"Waiting@(2183,939)"
2025-09-21 10:24:34,1265,1118,1414270,0.050,0.050,yes,no,no,160,266,1,"Waiting@(2183,939)"
2025-09-21 10:24:34,1265,1118,1414270,0.100,0.080,yes,no,no,160,140,1,"Waiting@(2183,939)"
2025-09-21 10:24:34,1265,1118,1414270,0.150,1.000,yes,no,no,160,156,1,"Waiting@(2183,939)"
2025-09-21 10:24:36,1265,1118,1414270,0.150,0.100,yes,no,no,160,219,1,"Waiting@(2183,939)"
2025-09-21 10:24:36,1265,1118,1414270,0.050,0.050,yes,no,no,160,219,1,"Waiting@(2183,939)"
2025-09-21 10:24:36,1265,1118,1414270,0.100,0.080,yes,no,no,160,187,1,"Waiting@(2183,939)"
2025-09-21 10:24:37,1265,1118,1414270,0.150,1.000,yes,no,no,160,203,1,"Waiting@(2183,939)"
2025-09-21 10:24:39,1265,1118,1414270,0.150,0.100,yes,no,no,160,235,1,"Waiting@(2183,939)"
2025-09-21 10:24:39,1265,1118,1414270,0.050,0.050,yes,no,no,160,297,1,"Waiting@(2183,939)"
2025-09-21 10:24:39,1265,1118,1414270,0.100,0.080,yes,no,no,160,203,1,"Waiting@(2183,939)"
2025-09-21 10:24:40,1265,1118,1414270,0.150,1.000,yes,no,no,160,187,1,"Waiting@(2183,939)"
2025-09-21 10:24:43,1265,1118,1414270,0.150,0.100,yes,no,no,160,235,1,"Waiting@(2183,939)"
2025-09-21 10:24:43,1265,1118,1414270,0.050,0.050,yes,no,no,160,265,1,"Waiting@(2183,939)"
2025-09-21 10:24:43,1265,1118,1414270,0.100,0.080,yes,no,no,160,172,1,"Waiting@(2183,939)"
2025-09-21 10:24:44,1265,1118,1414270,0.150,1.000,yes,no,no,160,187,1,"Waiting@(2183,939)"
2025-09-21 10:24:48,1265,1118,1414270,0.150,0.100,yes,no,no,160,234,1,"Waiting@(2183,939)"
2025-09-21 10:24:48,1265,1118,1414270,0.050,0.050,yes,no,no,160,281,1,"Waiting@(2183,939)"
2025-09-21 10:24:48,1265,1118,1414270,0.100,0.080,yes,no,no,160,203,1,"Waiting@(2183,939)"
2025-09-21 10:24:49,1265,1118,1414270,0.150,1.000,yes,no,no,160,250,1,"Waiting@(2183,939)"
2025-09-21 10:24:51,1265,1118,1414270,0.150,0.100,yes,no,no,160,203,1,"Waiting@(2183,939)"
2025-09-21 10:24:51,1265,1118,1414270,0.050,0.050,yes,no,no,160,172,1,"Waiting@(2183,939)"
2025-09-21 10:24:51,1265,1118,1414270,0.100,0.080,yes,no,no,160,375,1,"Waiting@(2183,939)"
2025-09-21 10:24:52,1265,1118,1414270,0.150,1.000,yes,no,no,160,297,1,"Waiting@(2183,939)"
